id,Exited
216605,0.1473959362364147
216606,0.0344810234382144
216607,0.6313090294992532
216608,0.00870433355198914
216609,0.10153874708532465
216610,0.33415199281736624
216611,0.06495652264493026
216612,0.012549435017518073
216613,0.12039211393211367
216614,0.8217912187748673
216615,0.0077507967923341956
216616,0.12050583478209476
216617,0.006584250624099537
216618,0.007188002309227998
216619,0.03199708231615528
216620,0.42720703324332343
216621,0.6139377971357118
216622,0.04953112837099086
216623,0.007477646096683964
216624,0.698817235739977
216625,0.3432820577051359
216626,0.1668184199047004
216627,0.16164672928446536
216628,0.12119031860344164
216629,0.03921973029226852
216630,0.045141031140458324
216631,0.10564481968662343
216632,0.040685822666880485
216633,0.10150553621231896
216634,0.07744721932511837
216635,0.2847156619569068
216636,0.0836463181861708
216637,0.8556728289957961
216638,0.0421152111925572
216639,0.39435124421374307
216640,0.09234892476478995
216641,0.8697476314210264
216642,0.05501949862469984
216643,0.35836440772278777
216644,0.38948523204178215
216645,0.03003414264976708
216646,0.043513834902522065
216647,0.010184592190852318
216648,0.0550251937693142
216649,0.10383039191019802
216650,0.13138858234603332
216651,0.20281042000398417
216652,0.007029892900357193
216653,0.11681335311219279
216654,0.4442448461045157
216655,0.05998094280504605
216656,0.0394707901851129
216657,0.009883575330876833
216658,0.05121271385712088
216659,0.1362133334265521
216660,0.012072424767586182
216661,0.0161614702500619
216662,0.053046279277645894
216663,0.019541350976548535
216664,0.012659729611623389
216665,0.006853365012210325
216666,0.5482899177198481
216667,0.5764346195173883
216668,0.9642536940188255
216669,0.02724745230103377
216670,0.2628209683829198
216671,0.032940950583633645
216672,0.09904778177468464
216673,0.04823840043801875
216674,0.0203465621849146
216675,0.0074125819418343186
216676,0.14051167852132662
216677,0.6164660315272895
216678,0.06896071750483733
216679,0.1365716179928122
216680,0.29355174833835646
216681,0.011957262100569821
216682,0.20402943229484757
216683,0.08299308998897609
216684,0.006426321958568432
216685,0.2155664816100639
216686,0.04799881744167989
216687,0.03495024357957312
216688,0.008182863940159955
216689,0.1380800621352037
216690,0.03485431596169231
216691,0.0077835003945820385
216692,0.14162825477019658
216693,0.14562027692661358
216694,0.010145918156871978
216695,0.08217401233408561
216696,0.07688533788490436
216697,0.6657819713041315
216698,0.011807604722481378
216699,0.9321821512645736
216700,0.20198186135743312
216701,0.0959883243763008
216702,0.04855782741330009
216703,0.4919233614794694
216704,0.04675526734070627
216705,0.22037257118609663
216706,0.028364461661898283
216707,0.008249761402949194
216708,0.12047083842007737
216709,0.14274235992079837
216710,0.22629647091022495
216711,0.17109526195097896
216712,0.028515756198762805
216713,0.06906279987173469
216714,0.05792657439850435
216715,0.30563458992072196
216716,0.17167101694803052
216717,0.013857624777460059
216718,0.18333237988376724
216719,0.013447756818790438
216720,0.017848832241604606
216721,0.13075112013935566
216722,0.1460364054003249
216723,0.03871303063642737
216724,0.23022807740435292
216725,0.03499531113272639
216726,0.0860524216574925
216727,0.029564018136141908
216728,0.3339934758753856
216729,0.08918275651452774
216730,0.03346412127926636
216731,0.6926697949595677
216732,0.010209358283947166
216733,0.14926859246959234
216734,0.5961974174098357
216735,0.013293391661352382
216736,0.04445724585997222
216737,0.2233877261446653
216738,0.09097220426635999
216739,0.4294708610678178
216740,0.11628578488214975
216741,0.021110161479701243
216742,0.73229959653072
216743,0.24193858249970124
216744,0.061274425878607035
216745,0.01552363847367143
216746,0.8708763297453643
216747,0.14815187763414217
216748,0.04735253132427357
216749,0.09103176398977357
216750,0.007023713203625136
216751,0.4802890104421197
216752,0.028323342138455925
216753,0.008592970607369457
216754,0.06313890441419812
216755,0.05656185607747386
216756,0.8773930168004274
216757,0.03444323991512188
216758,0.01887725043688894
216759,0.09085064987094094
216760,0.45389830268558196
216761,0.5602002391630723
216762,0.29554957580414626
216763,0.6239819448984523
216764,0.08437850649967915
216765,0.7472877666050997
216766,0.9235856247933698
216767,0.013355173424099013
216768,0.008009395585438948
216769,0.012759239382106054
216770,0.9092671655792244
216771,0.8731587604332355
216772,0.053907731077287184
216773,0.08831091997429734
216774,0.008421802620979984
216775,0.18179256618668388
216776,0.21051360074076908
216777,0.00793309848543935
216778,0.4820633383471817
216779,0.03215210227085671
216780,0.03578792852929261
216781,0.21124530185583892
216782,0.19920315857035464
216783,0.0971946433899612
216784,0.05801777971458488
216785,0.08836664590013024
216786,0.9280184403382048
216787,0.21202875095363818
216788,0.3291372916528992
216789,0.03574959398548526
216790,0.011301589594777244
216791,0.0740086817370678
216792,0.015146748098045068
216793,0.3089568728728921
216794,0.28317300992971306
216795,0.4312540394881228
216796,0.1681987350010842
216797,0.1932930276600931
216798,0.7898963050017848
216799,0.028332923470188592
216800,0.09696355637467559
216801,0.07409962207828494
216802,0.0608355794570448
216803,0.008752530918898828
216804,0.03225840729037773
216805,0.0207867567881752
216806,0.018623172838755045
216807,0.07742303533906826
216808,0.47496486033587976
216809,0.10434162627160885
216810,0.053458772774019864
216811,0.04673890648811261
216812,0.008318761498999478
216813,0.019723639905205176
216814,0.10924139099246029
216815,0.8857738848803741
216816,0.01615339185372998
216817,0.013559007131197124
216818,0.0958312458155297
216819,0.8879592676875129
216820,0.01478774692140309
216821,0.10772446188795136
216822,0.4206945496321171
216823,0.01913437032094573
216824,0.12965315835660662
216825,0.09556504182461681
216826,0.02358248295803005
216827,0.9174866340288498
216828,0.11743554427214063
216829,0.03957838331364084
216830,0.16893553518016424
216831,0.43927851504330473
216832,0.015371121307390805
216833,0.35928346628686875
216834,0.1755938412944846
216835,0.3700313009753293
216836,0.44513792896043264
216837,0.08178019416398388
216838,0.02063572522379402
216839,0.15113399480961565
216840,0.6439029840867891
216841,0.8406561030598532
216842,0.09777488309367707
216843,0.5896900936045605
216844,0.03085412587331594
216845,0.01951325024263265
216846,0.016827307843751884
216847,0.21761914331411816
216848,0.9303580150199579
216849,0.07184506143225305
216850,0.08619156091613075
216851,0.013939290566094425
216852,0.018641582749013168
216853,0.23810584588537234
216854,0.02071819832587228
216855,0.05548838115771155
216856,0.11283215522596335
216857,0.4539429365274475
216858,0.2534464496867515
216859,0.040740228528961045
216860,0.1422830251888808
216861,0.12655778273312088
216862,0.013492750590828323
216863,0.03812972539454733
216864,0.3452016598951992
216865,0.18514370435915933
216866,0.17730830090387786
216867,0.2147823416836235
216868,0.051985371062007096
216869,0.035320736666279585
216870,0.12669176666960486
216871,0.007620984049541824
216872,0.03476761828432367
216873,0.32283826391924497
216874,0.19385092948024854
216875,0.04813183208896048
216876,0.04157779809096761
216877,0.21191788978036033
216878,0.018667745097468817
216879,0.0066627409085294525
216880,0.20462375804459598
216881,0.04339672172605851
216882,0.021300859500903026
216883,0.6729799767090158
216884,0.11338123170516078
216885,0.007125911836492447
216886,0.7185745063292256
216887,0.7843794808388458
216888,0.01043413130023919
216889,0.11574605583506373
216890,0.16717050361914
216891,0.013622738330920543
216892,0.1791234403010989
216893,0.4831944607939511
216894,0.02168766517730946
216895,0.11030987892115096
216896,0.041702707155947545
216897,0.0775973341610524
216898,0.3305224625158423
216899,0.1825389660304103
216900,0.10621690737297132
216901,0.3390516984121154
216902,0.015503661900987611
216903,0.11187457060267876
216904,0.08080538982901174
216905,0.09604679483105236
216906,0.9149856045957652
216907,0.29914687015778135
216908,0.5872801307492793
216909,0.29110514782614577
216910,0.06326155739425401
216911,0.05416135465242085
216912,0.008760771162930042
216913,0.03175106994913944
216914,0.501345604766174
216915,0.0334732580458936
216916,0.3896139304188371
216917,0.008889948368856338
216918,0.9459027615200944
216919,0.1768730777552097
216920,0.1773226983153085
216921,0.11936069234026955
216922,0.226976348925879
216923,0.01961814865147981
216924,0.007277459924983591
216925,0.338543611096685
216926,0.14662889825214964
216927,0.06807969003003343
216928,0.02979112950729895
216929,0.014615369071897059
216930,0.03425071452724092
216931,0.12018522432856987
216932,0.0068177196607017935
216933,0.6141734904121318
216934,0.07607684343442349
216935,0.1622446068050146
216936,0.08245559710644554
216937,0.01940478000361381
216938,0.7217118340603489
216939,0.017509026861730052
216940,0.7018851292313986
216941,0.6815122292794957
216942,0.032286522407181696
216943,0.006646433762862963
216944,0.638363630788113
216945,0.46959579043855976
216946,0.8177427800878976
216947,0.018792148978755727
216948,0.0325387133415488
216949,0.008370801416462565
216950,0.11517897477104565
216951,0.07676227394089676
216952,0.08697798062473663
216953,0.07796764786206319
216954,0.01469072753058674
216955,0.023513846911343627
216956,0.3626836589127158
216957,0.7444180361029799
216958,0.06960658712777117
216959,0.8943939229628928
216960,0.008263356184642493
216961,0.8150392576860673
216962,0.06459637926687445
216963,0.008885246333279289
216964,0.15210110168174534
216965,0.0878675579597197
216966,0.8861053044351443
216967,0.7943846474912339
216968,0.818856568575265
216969,0.31628007023223015
216970,0.017893025547711213
216971,0.3012803234472522
216972,0.02167544979753814
216973,0.019283812998277767
216974,0.17968355857148888
216975,0.16581010906566906
216976,0.6792159649335715
216977,0.3207728381440267
216978,0.13176204862325197
216979,0.9286607559044958
216980,0.9447536622784143
216981,0.014308970604082927
216982,0.009249748822852882
216983,0.020039386072067213
216984,0.6862976362159616
216985,0.2647836248175719
216986,0.5499534529870899
216987,0.07580393211769806
216988,0.01278095519094668
216989,0.5827025042361146
216990,0.10608518148993613
216991,0.5441099678218885
216992,0.06839099577037161
216993,0.08078944775627865
216994,0.21381367965727116
216995,0.019571997039656692
216996,0.13595241727133786
216997,0.484518171085196
216998,0.01484054013177551
216999,0.11544620696559223
217000,0.00991942379347305
217001,0.8594204076053436
217002,0.018676486150323367
217003,0.01605519358209289
217004,0.09419582970026465
217005,0.2935715632575502
217006,0.6416828620751317
217007,0.2179939378974081
217008,0.35243018597530407
217009,0.2843740175701989
217010,0.7820419319522246
217011,0.009730760310102404
217012,0.905208627989844
217013,0.04114925625796675
217014,0.08219875118048968
217015,0.1147560051968922
217016,0.9000282081899892
217017,0.014728094496555265
217018,0.27554617444575474
217019,0.044608457390937786
217020,0.7706395679054722
217021,0.12539243254779225
217022,0.14209349311417416
217023,0.028202522824669972
217024,0.08155138968107861
217025,0.011843773954129708
217026,0.02633833890069921
217027,0.08058698169949204
217028,0.05975426312739767
217029,0.9090530628616448
217030,0.3908233311217478
217031,0.04154275398408122
217032,0.5476913545813203
217033,0.008825688774924697
217034,0.3232994541262351
217035,0.058433546953302634
217036,0.031847063193256336
217037,0.09531989264922053
217038,0.5664135432592398
217039,0.07568210170567409
217040,0.017260692073297897
217041,0.17811519093747114
217042,0.015227410795871843
217043,0.2475731106500787
217044,0.06615840607846142
217045,0.22876196103628046
217046,0.04480899444810621
217047,0.41775127292220254
217048,0.061502803394041544
217049,0.00814986647387129
217050,0.027416041380425915
217051,0.21402586952450733
217052,0.008291423349887335
217053,0.09330207578111316
217054,0.1429268456174395
217055,0.11344723533424039
217056,0.007820439167884191
217057,0.17753543112567455
217058,0.03582111203449516
217059,0.18893994023027072
217060,0.02394385021699375
217061,0.8942394674636758
217062,0.032694146387188594
217063,0.9257334444679134
217064,0.008524484667285346
217065,0.6916454382023248
217066,0.7228721203358464
217067,0.07310307867534603
217068,0.053092348202140316
217069,0.030410262541605827
217070,0.0348318386018968
217071,0.7514703469803147
217072,0.08320723731273616
217073,0.9642421186952413
217074,0.3869876233340317
217075,0.023388616528297133
217076,0.15765901019871587
217077,0.41918018298851645
217078,0.49223992995098065
217079,0.014559290948121587
217080,0.017958769367920853
217081,0.5382349757212794
217082,0.6498129549887542
217083,0.011697395842068223
217084,0.10716471482931567
217085,0.008916989884119306
217086,0.11971588047628129
217087,0.1157164272816134
217088,0.18352951857800404
217089,0.19463518704733299
217090,0.48648447998167205
217091,0.8311089479415935
217092,0.03562289674571585
217093,0.8989459751494409
217094,0.0072145529137391156
217095,0.016326880778091017
217096,0.14834371916236982
217097,0.1881525783337601
217098,0.6821721818855943
217099,0.2529424476262787
217100,0.3533655652472466
217101,0.2618833517765545
217102,0.6779657756065443
217103,0.05157934975066532
217104,0.0738173549626441
217105,0.06502767764743808
217106,0.7173512881910724
217107,0.1111587941163014
217108,0.9320994867647407
217109,0.5571538329275768
217110,0.11717266196910373
217111,0.0645717088717141
217112,0.010823218204621142
217113,0.07693899235615011
217114,0.8276540785189526
217115,0.033948905588600954
217116,0.23795924748735264
217117,0.05497321297627494
217118,0.03576660322084501
217119,0.016396820839544177
217120,0.11636271200052525
217121,0.11714758686787914
217122,0.9175121860348079
217123,0.04486506818512311
217124,0.548812362592508
217125,0.5737410045314015
217126,0.14277826072708333
217127,0.01468476644053167
217128,0.2595944330405292
217129,0.030550420370065886
217130,0.03266660326111879
217131,0.2977117138558952
217132,0.04989885015318515
217133,0.1749643963650455
217134,0.05324152810441416
217135,0.32683289711034175
217136,0.1116872149183663
217137,0.014827547968716367
217138,0.15200062237428832
217139,0.13170216325735035
217140,0.21081706089682622
217141,0.0067053600909166575
217142,0.00729651614954953
217143,0.01253344438464311
217144,0.5272842742248808
217145,0.0704035945180907
217146,0.683973342212998
217147,0.01959707958265161
217148,0.0444844367080837
217149,0.12451683275234682
217150,0.007882810156085378
217151,0.3483185061979305
217152,0.21455863085269813
217153,0.1308527875703702
217154,0.8803412731432924
217155,0.128174774268663
217156,0.04757459776313516
217157,0.19295366131848615
217158,0.9637833927988098
217159,0.03281320110644167
217160,0.023101772234403194
217161,0.041524940895810505
217162,0.021057467064378943
217163,0.8294412864543829
217164,0.018789582827680097
217165,0.014441313168030843
217166,0.023187831983333948
217167,0.3130591859066516
217168,0.9260185827837965
217169,0.007911603199094373
217170,0.009146905355080637
217171,0.5632484392898423
217172,0.5820580352831284
217173,0.015910599748810185
217174,0.02065511854394637
217175,0.34255250278147015
217176,0.9459467688158407
217177,0.7817229629659709
217178,0.054025674568244246
217179,0.018151798031543074
217180,0.34434748412526883
217181,0.6048340080624869
217182,0.11497852062324806
217183,0.028048168526230193
217184,0.1246658503214769
217185,0.026225889700029432
217186,0.17298388353628422
217187,0.013220358105236515
217188,0.1770951269299835
217189,0.9160558495871887
217190,0.033098555345243384
217191,0.050339349293833886
217192,0.06887939040302926
217193,0.5652432029849705
217194,0.0671150247633207
217195,0.01160895330921768
217196,0.15689491062546704
217197,0.8254788699725565
217198,0.03207416860540098
217199,0.19719002026828458
217200,0.08151031338872618
217201,0.08904946118486898
217202,0.07667374849478083
217203,0.25635435766581693
217204,0.0440647422313835
217205,0.013264319217933366
217206,0.03558361261950268
217207,0.8325893449019991
217208,0.38228785904834556
217209,0.05145694216214927
217210,0.05770232071928377
217211,0.02311295005881813
217212,0.7576121699514357
217213,0.5029233127450926
217214,0.0367671546768193
217215,0.03255653651172417
217216,0.20843909531520569
217217,0.48084638510150923
217218,0.008007339230022264
217219,0.01612204246819706
217220,0.0499805889945161
217221,0.058679475224772314
217222,0.29524057331945314
217223,0.01870531490568594
217224,0.008371388131922917
217225,0.17119866913240223
217226,0.09970207824198526
217227,0.07312749597224699
217228,0.094528406316867
217229,0.8885859346849335
217230,0.5273148023138924
217231,0.0718452752386472
217232,0.007330277240181195
217233,0.01417964831840245
217234,0.5533331541723792
217235,0.04639364156795705
217236,0.06775535298929662
217237,0.7996086154366633
217238,0.2823947770055495
217239,0.008735368534838342
217240,0.10214933456279433
217241,0.016364012514791207
217242,0.09176998896436267
217243,0.31329879767342306
217244,0.5596861353592425
217245,0.6658254828620103
217246,0.006546278114727643
217247,0.020082925734186532
217248,0.04138432056038341
217249,0.020248848633293865
217250,0.011802139410585503
217251,0.08413696581925026
217252,0.7951066342994777
217253,0.12965153409007402
217254,0.011633805305899593
217255,0.46039373082773594
217256,0.013907755010234401
217257,0.7804270964540628
217258,0.05534151374936631
217259,0.015909972370032475
217260,0.08816882515563676
217261,0.10190758025474021
217262,0.877835778477814
217263,0.008829005532754178
217264,0.14737916555938896
217265,0.012426162113108612
217266,0.012223012948566361
217267,0.565651466434214
217268,0.011595685997179132
217269,0.7044630964805911
217270,0.06409364888521653
217271,0.14725068726035634
217272,0.023070894626227363
217273,0.36802303873414194
217274,0.04036382458904897
217275,0.5191095921473187
217276,0.06642850613905306
217277,0.15314308254389947
217278,0.027305904304875523
217279,0.007018666121962976
217280,0.04154524717682165
217281,0.05599236486322887
217282,0.015019025607420184
217283,0.5242965855644298
217284,0.6813381228247162
217285,0.04002269167130908
217286,0.49650213727639053
217287,0.046311136347330036
217288,0.24309014672918763
217289,0.01349164204573939
217290,0.045184074620892904
217291,0.007535896343624766
217292,0.05589311397568754
217293,0.007527142484749521
217294,0.050724449185841354
217295,0.029495524131007457
217296,0.06226691362024457
217297,0.011106658504297375
217298,0.019638908697165416
217299,0.07617688635656919
217300,0.045165896041077666
217301,0.037520939139327525
217302,0.17218118101703056
217303,0.11233510169182337
217304,0.05512558595292185
217305,0.3829110866636416
217306,0.020475970273786517
217307,0.06527469256851896
217308,0.01928091247000855
217309,0.02141308608058373
217310,0.9000421645400138
217311,0.5278958884254099
217312,0.012879903708954097
217313,0.8523684627623037
217314,0.02816429258865926
217315,0.10523808858967938
217316,0.8568532314819831
217317,0.2657950818458907
217318,0.05278741845564235
217319,0.032690461242766915
217320,0.03906332974364864
217321,0.549801880272738
217322,0.031082167810700098
217323,0.02279517441471698
217324,0.5386141870496437
217325,0.04123136573429757
217326,0.033507432291606624
217327,0.032717505703561404
217328,0.00700315498570128
217329,0.09006956813234077
217330,0.016572622796024384
217331,0.07407642392293025
217332,0.03631082424695938
217333,0.11403504762260964
217334,0.499360529315121
217335,0.9097685252433961
217336,0.039685669274547225
217337,0.5873444585957532
217338,0.05897488107648534
217339,0.05532066077038617
217340,0.04691134526807989
217341,0.0976425854012898
217342,0.3599739438337366
217343,0.8320979088071637
217344,0.07197006084184557
217345,0.21517170537025682
217346,0.036037233649616605
217347,0.41993484792401087
217348,0.030618793950389748
217349,0.01291622228797532
217350,0.1833096277634435
217351,0.017230940671244897
217352,0.02527924990893294
217353,0.03995876821751907
217354,0.6422539940677697
217355,0.017926822798522663
217356,0.01915101062549003
217357,0.7280237783484591
217358,0.5016653356506896
217359,0.013190189612697772
217360,0.5078682900405421
217361,0.0072586373522815
217362,0.030996893057197255
217363,0.28841141357611094
217364,0.08155088769709211
217365,0.028168704001111888
217366,0.7550834659148106
217367,0.058543224929786995
217368,0.8985137949513343
217369,0.5484531709575975
217370,0.019421072869483937
217371,0.0277095834919868
217372,0.6807001561600656
217373,0.8481788571219355
217374,0.08121872383764459
217375,0.05836619184247686
217376,0.015406366558263268
217377,0.2829749684018924
217378,0.6646965705494695
217379,0.1670768951638622
217380,0.011920989855075595
217381,0.15582348142800923
217382,0.008523304588002859
217383,0.5507833616093764
217384,0.1729557250128549
217385,0.38599378539779056
217386,0.012791881040553352
217387,0.15115751204597885
217388,0.04174960013990165
217389,0.0363257104550629
217390,0.08617652669400765
217391,0.00611417739547172
217392,0.0412223702923609
217393,0.20884584086233604
217394,0.014394873537025975
217395,0.6746536474201701
217396,0.03741020936620686
217397,0.014297586002102704
217398,0.03800575395290875
217399,0.9317853814334564
217400,0.04515881918160007
217401,0.007012009537177695
217402,0.30978684956062885
217403,0.09168593301879166
217404,0.030273933565196243
217405,0.4451171525380326
217406,0.06310096168496826
217407,0.8151420104380451
217408,0.007785139496198519
217409,0.14744022639419999
217410,0.10976673374739332
217411,0.020662674934144414
217412,0.11380918314470709
217413,0.042563956188345825
217414,0.29307817812889236
217415,0.5615530495458936
217416,0.019516177600598216
217417,0.9097644777519005
217418,0.03167730827195793
217419,0.021220331040906065
217420,0.021499540864261518
217421,0.17098804145923374
217422,0.16817270393015873
217423,0.4687387468277171
217424,0.013887027746080253
217425,0.051839505530003716
217426,0.7254665645755625
217427,0.0062800102978357595
217428,0.02706625570675661
217429,0.18753941458477083
217430,0.10110237993678745
217431,0.8311709423036996
217432,0.14672933077547765
217433,0.03470596516037611
217434,0.016189307398670784
217435,0.06917890543222928
217436,0.12744877504616314
217437,0.7706849705410914
217438,0.3518589614372589
217439,0.007620984049541824
217440,0.25776684863331684
217441,0.13289486096222738
217442,0.7071639392247429
217443,0.009130076649556578
217444,0.21210407939643158
217445,0.10831195422089113
217446,0.19269924361533824
217447,0.0380590733674942
217448,0.03837542574992133
217449,0.6112288029856284
217450,0.6257559471930666
217451,0.0085428288903863
217452,0.8739880453037583
217453,0.47449326791932284
217454,0.28782154468250426
217455,0.15436872254432923
217456,0.0153480436432523
217457,0.18483390169583963
217458,0.03440251791547807
217459,0.8008756020883223
217460,0.08961463983066316
217461,0.5650196483558397
217462,0.13549448274972092
217463,0.2901651279259169
217464,0.0748915968259215
217465,0.07410822202600259
217466,0.1757275670511817
217467,0.05389719752449944
217468,0.035057012831840886
217469,0.01462613921304527
217470,0.43171059690450714
217471,0.8940905182225787
217472,0.12046996058428613
217473,0.828093167915217
217474,0.028523321699123867
217475,0.040073140975586286
217476,0.24462373607814247
217477,0.07083465660179593
217478,0.4417380539979021
217479,0.01582511756003948
217480,0.016351573153723792
217481,0.5912021658842125
217482,0.03609085124891731
217483,0.2535694238810668
217484,0.09745155811526407
217485,0.0135699710677374
217486,0.4788755672238776
217487,0.007152879561352813
217488,0.05670873736675261
217489,0.10573649791185298
217490,0.015292040782135054
217491,0.033186518308306504
217492,0.14717210502825967
217493,0.615520093841332
217494,0.1239612933562812
217495,0.5237935479442518
217496,0.22292584512949565
217497,0.05715151664389384
217498,0.04969023596074443
217499,0.13795472840166487
217500,0.10858057053703134
217501,0.19851575103603183
217502,0.20688129999066293
217503,0.5496622935685136
217504,0.1349074734806879
217505,0.14729244845464365
217506,0.02261874124065204
217507,0.9372158857558501
217508,0.07879686002159983
217509,0.6679949530715589
217510,0.014719755397354478
217511,0.09877951995469748
217512,0.006427949688529357
217513,0.02239200192774123
217514,0.023364461956962873
217515,0.09295873224170088
217516,0.0128892087946957
217517,0.006678563932217589
217518,0.14293698938209337
217519,0.03781117133201861
217520,0.10890398681639896
217521,0.035970530303942816
217522,0.23659408130169254
217523,0.7418579740282497
217524,0.08263046240405827
217525,0.05575454161007278
217526,0.0378639763824205
217527,0.013996630811487151
217528,0.012156096514278408
217529,0.026997466518594613
217530,0.5814091671632485
217531,0.007569028303985153
217532,0.35428438012261065
217533,0.4710422033570739
217534,0.0069617732014113035
217535,0.08042096813542933
217536,0.4006724844702228
217537,0.03386273043922045
217538,0.21110998131151298
217539,0.45270018689224023
217540,0.016496553483298586
217541,0.9191979672015278
217542,0.12352199623513706
217543,0.042795466185504234
217544,0.006608212675742879
217545,0.013635492583264313
217546,0.23607157874450907
217547,0.007018666121962976
217548,0.21560145360914176
217549,0.08733815549563123
217550,0.4177425684754966
217551,0.007190222274130824
217552,0.9531709832361743
217553,0.18048602245460976
217554,0.028986635268958068
217555,0.063769314192129
217556,0.012883006841055238
217557,0.02248313127349676
217558,0.1701453771932786
217559,0.006155097842376644
217560,0.02884797334884662
217561,0.2931793290157135
217562,0.02423785065769185
217563,0.007519120968098526
217564,0.028979352445137007
217565,0.9056077855455335
217566,0.038961996748364425
217567,0.6343279726342207
217568,0.12675866129707497
217569,0.26694299897550194
217570,0.3089059185532192
217571,0.07636280249157819
217572,0.09200189068508577
217573,0.007029892900357193
217574,0.04023143719780427
217575,0.06594586911266677
217576,0.05418200553341595
217577,0.31899902828999205
217578,0.05057983857023435
217579,0.04057257004588889
217580,0.20040727362296928
217581,0.07600400501680968
217582,0.028534804204478695
217583,0.21382221126011375
217584,0.012485938686412727
217585,0.14110710696955656
217586,0.5865158760240052
217587,0.8660714638773747
217588,0.12314851526823982
217589,0.3450156482935841
217590,0.006301057417724547
217591,0.38985851037151276
217592,0.014170570844190444
217593,0.5679821974097727
217594,0.10004894918054257
217595,0.027262894161028853
217596,0.1236447797325588
217597,0.0897832992447861
217598,0.07405633479382971
217599,0.6670873787889035
217600,0.015550043131393724
217601,0.22566943676113851
217602,0.13721656065360704
217603,0.01655064264726719
217604,0.13480816623705352
217605,0.11099308576856302
217606,0.018948765069299028
217607,0.1241375067500185
217608,0.05056955174841515
217609,0.03977624959423347
217610,0.16102436497906686
217611,0.03624290159979969
217612,0.2191422650652116
217613,0.0291751055277504
217614,0.013816227196673785
217615,0.2421580112770336
217616,0.9069229611755742
217617,0.010413463285774369
217618,0.9060155516854697
217619,0.17784130714652444
217620,0.021672814857502443
217621,0.6688849697904261
217622,0.04705442863240221
217623,0.0329096778019174
217624,0.08124438631934794
217625,0.010877804632210561
217626,0.07906878646476248
217627,0.9252966351882512
217628,0.024882963746986925
217629,0.015658214561437036
217630,0.015089667893781735
217631,0.5153146317058042
217632,0.017753957535951246
217633,0.08783750681221339
217634,0.08582600753737145
217635,0.3740842459089
217636,0.7443228160951202
217637,0.34880966792851503
217638,0.11251013744403295
217639,0.3803710723944595
217640,0.03625772487968301
217641,0.016582772643832785
217642,0.06103315245992342
217643,0.009135149074843472
217644,0.12720648781894792
217645,0.28417563268329643
217646,0.21969285564094387
217647,0.8886903801016135
217648,0.036029434911518395
217649,0.13086323144999706
217650,0.06831232507354812
217651,0.03670773060900259
217652,0.05224575348348892
217653,0.025087513620061074
217654,0.0168970178965506
217655,0.4682483753610571
217656,0.017419243168455223
217657,0.03368701631815056
217658,0.031157251039471923
217659,0.3835653696505677
217660,0.7941312720076217
217661,0.01944028229203333
217662,0.47494874799413134
217663,0.05903082586202626
217664,0.03736790546592259
217665,0.08322659913415774
217666,0.07642795205139406
217667,0.19219840669148197
217668,0.3159543508498009
217669,0.015478756933199429
217670,0.6144975488398335
217671,0.04306813288091446
217672,0.02724677906799584
217673,0.013089337337795862
217674,0.06188038175635217
217675,0.060042928555272726
217676,0.019566724029733324
217677,0.0490598857967665
217678,0.2820856937058659
217679,0.30644627764787813
217680,0.01997104994157167
217681,0.030060663760121557
217682,0.016285894225120955
217683,0.5363434102302922
217684,0.09121397341774518
217685,0.3517353633911707
217686,0.05022661844341182
217687,0.032797351315110225
217688,0.184997158947916
217689,0.03873963605009598
217690,0.009176671087148749
217691,0.26433302081321464
217692,0.40151016571780035
217693,0.08480217795872873
217694,0.30769155055626507
217695,0.04933736526238116
217696,0.2379764084228439
217697,0.09048560786191025
217698,0.016109162924527756
217699,0.615528019148451
217700,0.05389564089514458
217701,0.02989545228427896
217702,0.24705138349693248
217703,0.03531310424211098
217704,0.015834383173685494
217705,0.06554623761767912
217706,0.2253607021570431
217707,0.006773287276532981
217708,0.031692533934076283
217709,0.35091256430910994
217710,0.1090905525544708
217711,0.28244552465723743
217712,0.33789054605444274
217713,0.6463189431130008
217714,0.08820153527459283
217715,0.08843416385796839
217716,0.08971275891672424
217717,0.02955086853853908
217718,0.01554225395447959
217719,0.5586497673295386
217720,0.04438421186577292
217721,0.5635420708973217
217722,0.006802508729422832
217723,0.0667802960540942
217724,0.7695050193893389
217725,0.04150561723975224
217726,0.06110817020147691
217727,0.3719484682413523
217728,0.5259001561499337
217729,0.024348682351613183
217730,0.19573245292188124
217731,0.24699986932924803
217732,0.03364982689541728
217733,0.3410552785331127
217734,0.0674536601518994
217735,0.02053034896430868
217736,0.030481324750424765
217737,0.018790142180887103
217738,0.05558355472903187
217739,0.12635219056959449
217740,0.047112102036918686
217741,0.014612826706830754
217742,0.027796548252611384
217743,0.009981594937779737
217744,0.2193110411737689
217745,0.16014119644177854
217746,0.07923876483761402
217747,0.1129576546748141
217748,0.4080666005588382
217749,0.041592177294796445
217750,0.036714838200198704
217751,0.25449650754248637
217752,0.008206799413288656
217753,0.3526760377859142
217754,0.007701499880604746
217755,0.34266657130216055
217756,0.053518862021030865
217757,0.06619429525564642
217758,0.014315832439774806
217759,0.033574872900927574
217760,0.2985880084021442
217761,0.28449792512017674
217762,0.647697633135042
217763,0.22493894098358183
217764,0.028676825609690877
217765,0.024061379117045655
217766,0.028544370463352103
217767,0.1993465481571552
217768,0.010091315195474649
217769,0.07243695249500505
217770,0.06550797537625998
217771,0.9511641818400338
