id,Exited
216815,0.911581288461243
216816,0.01710128068226626
216817,0.014875505240726186
216818,0.06130875177691197
216819,0.8711933075219442
216820,0.02039692002481668
216821,0.130999468636537
216822,0.3948868952194181
216823,0.026591298191180647
216824,0.13774951215502487
216825,0.09532885441692875
216826,0.023686266402067998
216827,0.9146614203283796
216828,0.14964949620927284
216829,0.04733181634176112
216830,0.18333019030458367
216831,0.4207860293761021
216832,0.015299999196212982
216833,0.34482307585345356
216834,0.18435008315495627
216835,0.2947922385554512
216836,0.48429991465642236
216837,0.0881776184504701
216838,0.0253987653195001
216839,0.1703301988132862
216840,0.5793011321719445
216841,0.8178142462697663
216842,0.10277516357243056
216843,0.42903977888555045
216844,0.031760340929956825
216845,0.026799402283835042
216846,0.017430974952331868
216847,0.20404818625380147
216848,0.9137909378241943
216849,0.08084485698313952
216850,0.06244251876433357
216851,0.017474588257961835
216852,0.02089796848965967
216853,0.18543781794318698
216854,0.027502175244375586
216855,0.08017634531147923
216856,0.12198396873869166
216857,0.47273331864022783
216858,0.17549126529408213
216859,0.04371245436202209
216860,0.2044721245788006
216861,0.14203948424916432
216862,0.020500282534576364
216863,0.041915406574920905
216864,0.41450087906282274
216865,0.19530115626045114
216866,0.17384799664015937
216867,0.25057230591449736
216868,0.06873156189300643
216869,0.03990167858681759
216870,0.14098972877611426
216871,0.009856305034405703
216872,0.04144281070287512
216873,0.2892798207588822
216874,0.21555353808827715
216875,0.0495467189504821
216876,0.03612286139399202
216877,0.20549221810663937
216878,0.023484117176271337
216879,0.009161545740790995
216880,0.21623696684663918
216881,0.058643209462436695
216882,0.024668293561518506
216883,0.6508107403053482
216884,0.12182033457063404
216885,0.00869152579573733
216886,0.7067396937338413
216887,0.7522210332832695
216888,0.01145157263815012
216889,0.13432957088493047
216890,0.14459124118074745
216891,0.017290566758320133
216892,0.18855576774968053
216893,0.43946201111495886
216894,0.021095019498788545
216895,0.14369882914534798
216896,0.04761269511655041
216897,0.1009781829718871
216898,0.29511216916888167
216899,0.19421733181060818
216900,0.11373720682667948
216901,0.28652620506929216
216902,0.023955600652675588
216903,0.13031043425978095
216904,0.06953102038785627
216905,0.10610269203809884
216906,0.9156423926075623
216907,0.28343190531086876
216908,0.47252089646149303
216909,0.25570610327242094
216910,0.053513196238352934
216911,0.0594225058818117
216912,0.011422751324558722
216913,0.036827929273367734
216914,0.43927324846260857
216915,0.04497103584251709
216916,0.3569630535467966
216917,0.011996877623755413
216918,0.9726105310170533
216919,0.17682023857238627
216920,0.20426803698129473
216921,0.10118232753879851
216922,0.22699471146242864
216923,0.01680582552158003
216924,0.008925640428101289
216925,0.3182237007650554
216926,0.15568940965343514
216927,0.06252882325226745
216928,0.044282466571880126
216929,0.01843559452475401
216930,0.04228433830890962
216931,0.15357316119386274
216932,0.00942869140294724
216933,0.551278468576773
216934,0.07588405241436422
216935,0.1605707221833763
216936,0.06203028931950473
216937,0.023271053367249547
216938,0.6814888756500935
216939,0.0185896461564554
216940,0.627311478581208
216941,0.6583475419031084
216942,0.04239916668403613
216943,0.008756156054516765
216944,0.6073560592395764
216945,0.42848121623860336
216946,0.792547316058502
216947,0.025805265853929477
216948,0.037415855458141356
216949,0.011021282200803006
216950,0.11170645132770644
216951,0.07479240127646036
216952,0.06059262931827458
216953,0.08065401442167708
216954,0.01717128158559853
216955,0.03097469148811705
216956,0.34280131072739317
216957,0.7100240352202175
216958,0.08533688500358107
216959,0.9319207037843453
216960,0.010468658091077224
216961,0.7812425562008563
216962,0.08704067669045504
216963,0.009987812253584366
216964,0.17356088171467468
216965,0.08695968873765396
216966,0.8764030055719176
216967,0.8038915551350445
216968,0.8313677378866791
216969,0.24226812127703282
216970,0.019299977769661168
216971,0.28533382093438386
216972,0.029885975317301933
216973,0.02713834032438879
216974,0.1439167152556242
216975,0.2113534376191888
216976,0.699332384193199
216977,0.29694686825627103
216978,0.10903661304511353
216979,0.934581676947932
216980,0.9410839827763358
216981,0.020197707631000917
216982,0.011153871643282638
216983,0.02092726892666999
216984,0.6612757069342412
216985,0.27531203633818696
216986,0.4702210255783071
216987,0.07846907057712389
216988,0.015953604121187806
216989,0.5831890866022875
216990,0.0917272897282351
216991,0.4921627550728099
216992,0.07792239621790928
216993,0.08694270186024604
216994,0.1920978300110313
216995,0.018942859226322575
216996,0.10840171325999529
216997,0.5947635610648307
216998,0.0205522442371974
216999,0.10687426557653622
217000,0.011864791423220652
217001,0.8243272860385679
217002,0.02166576312978452
217003,0.019786163392141953
217004,0.12820542478690175
217005,0.2888781698532444
217006,0.6178717248386789
217007,0.13148555478701146
217008,0.33051614842370247
217009,0.23189129147005733
217010,0.7710681057130504
217011,0.011606161962121718
217012,0.8952907418636006
217013,0.04331941320731469
217014,0.07592241230733962
217015,0.12398357707936249
217016,0.8722820117087492
217017,0.019407732756060083
217018,0.25337199336822624
217019,0.058648983435445314
217020,0.7708909708503704
217021,0.1851440249452843
217022,0.08090985251077383
217023,0.033746576998414705
217024,0.08676565654891023
217025,0.01572044358155806
217026,0.031425847351838544
217027,0.11872098941028118
217028,0.06912832848987688
217029,0.8989845789103916
217030,0.38512087887962576
217031,0.04226352978257649
217032,0.6268127463281692
217033,0.009943471903511818
217034,0.30761245228925554
217035,0.09273205806795085
217036,0.03125818690764835
217037,0.11377063559589684
217038,0.49835775294355733
217039,0.08220820319218095
217040,0.02241635251573626
217041,0.17685206863656472
217042,0.01930176371083833
217043,0.2535596391204732
217044,0.0775435353500522
217045,0.2191841799395281
217046,0.052809889272543424
217047,0.3742463227317196
217048,0.08836094166997005
217049,0.009523495583529277
217050,0.039336576010547505
217051,0.14261957264743383
217052,0.01047304010201357
217053,0.06939675098951628
217054,0.20899105546781074
217055,0.08666321009924112
217056,0.009998790982828602
217057,0.16343339827150286
217058,0.043359777048690526
217059,0.16723339324023154
217060,0.02382020872009875
217061,0.887936656754369
217062,0.04786919771505188
217063,0.9389495922880507
217064,0.009982412832303443
217065,0.6616921602760705
217066,0.6815952768213074
217067,0.09581548259047505
217068,0.040306087404308966
217069,0.0333933945899684
217070,0.033155311912140446
217071,0.864564496915738
217072,0.08933241305210399
217073,0.9614691694056624
217074,0.4726367224704159
217075,0.02356941661189288
217076,0.13430495699500553
217077,0.41586935522784124
217078,0.46608341646456525
217079,0.016290260104548576
217080,0.02031676197228846
217081,0.6036687976039464
217082,0.6230122029656033
217083,0.014266183977441503
217084,0.11037652204220448
217085,0.011729406114513733
217086,0.15206259607183528
217087,0.06604102784858316
217088,0.18293264589561825
217089,0.19757050606651738
217090,0.43681033586856877
217091,0.829658656385058
217092,0.04101889567444082
217093,0.8722003488817717
217094,0.009285343267835143
217095,0.02022745852363357
217096,0.15899993075442315
217097,0.22694330600498214
217098,0.6388897011035746
217099,0.23000891221745579
217100,0.34853176528368207
217101,0.25141329324981954
217102,0.7096490485403466
217103,0.06912535250741707
217104,0.09925560079207453
217105,0.07689199494508035
217106,0.6817898359862692
217107,0.11573143487801765
217108,0.8758076585264293
217109,0.4971002285956367
217110,0.12489056747986221
217111,0.07081030488481191
217112,0.016137433570910343
217113,0.09192193355218028
217114,0.8057137552299263
217115,0.03638751998905946
217116,0.2500338479518786
217117,0.0639803710656563
217118,0.04054918329111792
217119,0.019227996107826432
217120,0.0982063589753521
217121,0.15175575182335402
217122,0.8941369240785629
217123,0.0581139771440133
217124,0.49775948655418506
217125,0.6223157591545782
217126,0.17922062421385712
217127,0.01744275647992119
217128,0.2557051827778031
217129,0.03643592661255315
217130,0.031194804323128253
217131,0.30181395707947095
217132,0.051130343186194256
217133,0.16514597644593498
217134,0.050654930945570914
217135,0.2998778035545311
217136,0.13684204778956605
217137,0.019986262121781114
217138,0.236463842563341
217139,0.16108116418708435
217140,0.2168987278375632
217141,0.009322301103896978
217142,0.009956190267082419
217143,0.014418489591801635
217144,0.42527853054460635
217145,0.09516446791438751
217146,0.6436742262243448
217147,0.022205623134481867
217148,0.06111772686005805
217149,0.10928995929358463
217150,0.010259305026249894
217151,0.3940990680616667
217152,0.2473312801529606
217153,0.16807052000883738
217154,0.8829864610024508
217155,0.13237919579610824
217156,0.045954808694225815
217157,0.2576101180307009
217158,0.9607866190934464
217159,0.04141145514370236
217160,0.026075641362612954
217161,0.05127557444565369
217162,0.028098612215024136
217163,0.8616247006909908
217164,0.027245909509656364
217165,0.01608241652234366
217166,0.028963219857039323
217167,0.34861626154382225
217168,0.9054708514475537
217169,0.010500540885509564
217170,0.011141474156289218
217171,0.5964168746426505
217172,0.4648954908339283
217173,0.0255063958618666
217174,0.021210896148116245
217175,0.36962400715869237
217176,0.9155980586156924
217177,0.7339885045102216
217178,0.04867944124533733
217179,0.026739051959976595
217180,0.3091369832553806
217181,0.6046937223039638
217182,0.11737819312262569
217183,0.031798447468891836
217184,0.14898322382383924
217185,0.027343158003616853
217186,0.19109488888101905
217187,0.014731845211538147
217188,0.1704773063457038
217189,0.9236905944886271
217190,0.0349284226298896
217191,0.06551386282065318
217192,0.08388663335522067
217193,0.6715010203408215
217194,0.05348499781303376
217195,0.01412086202961653
217196,0.18586059941672844
217197,0.7414888083959441
217198,0.03764979299652184
217199,0.2291003217336918
217200,0.09087943389480954
217201,0.08794436452818317
217202,0.09800130117475452
217203,0.26773185925520465
217204,0.051394111161525376
217205,0.016538522933271627
217206,0.045603307150062555
217207,0.8159391046612334
217208,0.37764245820382675
217209,0.06626343793604329
217210,0.08636415064667743
217211,0.02140556027896813
217212,0.7353956035448544
217213,0.4692935339439338
217214,0.04432016951949141
217215,0.0362117096556536
217216,0.20313594427405338
217217,0.5104290776939583
217218,0.010577976051287182
217219,0.020611056345972073
217220,0.06071342514590667
217221,0.07628566854038134
217222,0.38456224430350855
217223,0.022522657514503323
217224,0.010667289730695096
217225,0.13106098389954163
217226,0.11352964827655476
217227,0.08234159462539525
217228,0.11598197536908478
217229,0.8501535769018526
217230,0.5496409895998148
217231,0.09674902711793748
217232,0.010017522081762606
217233,0.01931673229362304
217234,0.5731413172886849
217235,0.05928516727602542
217236,0.08505822901227594
217237,0.8739141314821021
217238,0.3558682994072538
217239,0.010691333467387414
217240,0.07578459088242592
217241,0.02171500254576809
217242,0.06538794077754406
217243,0.28583897389486546
217244,0.5105250008236002
217245,0.661995178386455
217246,0.008631232303849731
217247,0.02624978344752946
217248,0.04460346890338677
217249,0.01975777044143817
217250,0.013828935942228674
217251,0.09577308267095279
217252,0.7576343889263951
217253,0.09641626192278858
217254,0.013800558141233465
217255,0.45301350635446275
217256,0.015776597253026294
217257,0.7357493446361149
217258,0.05137902095315798
217259,0.01787189112901378
217260,0.11669985544549785
217261,0.09959170645177293
217262,0.8089406112157711
217263,0.01146974435528257
217264,0.16786699974479938
217265,0.014310584803910282
217266,0.014800815458622224
217267,0.6369525002996381
217268,0.014202530625061043
217269,0.6902935301668133
217270,0.04429796948216971
217271,0.15747307257352536
217272,0.018669023992947866
217273,0.4057285989344191
217274,0.043278757835427464
217275,0.4906238414347745
217276,0.0681863952043563
217277,0.16426474970388585
217278,0.02692042426181405
217279,0.0088822784737735
217280,0.04074112704063882
217281,0.0327879289516022
217282,0.018473440502743875
217283,0.4745800279325581
217284,0.6731924298586204
217285,0.052322569511716634
217286,0.48887870694877794
217287,0.056566161597281825
217288,0.22433833297830633
217289,0.01855929252598598
217290,0.06342750487269955
217291,0.009352514205163162
217292,0.05615666125605933
217293,0.01016329733913504
217294,0.03692043896437444
217295,0.035111645001852106
217296,0.04753975070294454
217297,0.013284306654533534
217298,0.024922684579364338
217299,0.09271123726342258
217300,0.058461203717107287
217301,0.05049066933537622
217302,0.15488190992956993
217303,0.068733711768392
217304,0.05779482831883566
217305,0.40821145431179356
217306,0.023209592167182852
217307,0.05331786984599518
217308,0.021338593804361084
217309,0.025920087595457476
217310,0.8516779224422193
217311,0.487409618003484
217312,0.017474588257961835
217313,0.85067304837403
217314,0.030151110119396647
217315,0.12114306594764676
217316,0.8742588805272442
217317,0.271848590934301
217318,0.06016180778085407
217319,0.04731912552814
217320,0.05619332358570533
217321,0.5120529478669849
217322,0.03488163152526284
217323,0.021531899600143425
217324,0.46578565289842444
217325,0.030672725486880718
217326,0.04407661514616363
217327,0.03425243897017007
217328,0.00869152579573733
217329,0.08059567080537895
217330,0.025654420625307248
217331,0.0816710149963226
217332,0.048771726795422916
217333,0.10870058185853955
217334,0.4703033002938868
217335,0.9069677404198179
217336,0.04712075947004759
217337,0.520968621396996
217338,0.05606457147016476
217339,0.07047560743154271
217340,0.06209336565371068
217341,0.11184667684417446
217342,0.3322217091275328
217343,0.8022509866119545
217344,0.04727143125554103
217345,0.24134284562265904
217346,0.03764979299652184
217347,0.3856246638414833
217348,0.02251876898928294
217349,0.014854622538603337
217350,0.17635325972267718
217351,0.01943359978511443
217352,0.03340005436873194
217353,0.04580838329468385
217354,0.6566957384438874
217355,0.021294887384145787
217356,0.02842045036633367
217357,0.6822132551080612
217358,0.3347269027383501
217359,0.01787195266152849
217360,0.4400304691016342
217361,0.009152288310600902
217362,0.043032242307586586
217363,0.3587287359922571
217364,0.09089455312093019
217365,0.026376523165733214
217366,0.8058623197875385
217367,0.056143815864433066
217368,0.9043079380879668
217369,0.47618638334732794
217370,0.019694896233206558
217371,0.029240734667022594
217372,0.6209231788231072
217373,0.8104568700605705
217374,0.0868709234346742
217375,0.06412455591076699
217376,0.01671996096016403
217377,0.2744148157007257
217378,0.639007092828049
217379,0.24614794655020555
217380,0.01677749487024813
217381,0.1884643163266497
217382,0.010801105934351709
217383,0.509485757206446
217384,0.16544710862697815
217385,0.35774312037059147
217386,0.01664294205669657
217387,0.08206649662387754
217388,0.03353451657538132
217389,0.03708359874022051
217390,0.09486973343200748
217391,0.009106942479506346
217392,0.051779960684468836
217393,0.26737234817910494
217394,0.02162311929835915
217395,0.6242409391644597
217396,0.048654123730697614
217397,0.018934141874381485
217398,0.039052291247825485
217399,0.9192504934129742
217400,0.056765501914147316
217401,0.009574723912217144
217402,0.3780551440132694
217403,0.11916848566954746
217404,0.033842521264095406
217405,0.5043924034097446
217406,0.06681983186470247
217407,0.8042045123681881
217408,0.010368497559813245
217409,0.1472789457850108
217410,0.11605977930200934
217411,0.03025704521454354
217412,0.11230736132654165
217413,0.04553225175686815
217414,0.32451246963609615
217415,0.5173874597067699
217416,0.02024497815655274
217417,0.9026803264021341
217418,0.031417848311932076
217419,0.02372427314670199
217420,0.026531403726807852
217421,0.1856109797075892
217422,0.14334858537856596
217423,0.5839998304902867
217424,0.018473440502743875
217425,0.06582209199283831
217426,0.6855412355365078
217427,0.009697693963815007
217428,0.034351809281489676
217429,0.20652336874419827
217430,0.08954766057871492
217431,0.78399941484513
217432,0.20393904663086343
217433,0.04390067355285486
217434,0.02018996675526207
217435,0.09501795312631936
217436,0.16315942662866326
217437,0.7704349040549514
217438,0.33096616765276327
217439,0.009856305034405703
217440,0.310575054382426
217441,0.14540314077682562
217442,0.6711867659379404
217443,0.015987259357584216
217444,0.2050227642336492
217445,0.06447149288386275
217446,0.1438762258230716
217447,0.052412905580189156
217448,0.04489437530124243
217449,0.6109318336950834
217450,0.6388157163577048
217451,0.010651135804701499
217452,0.8812894973805524
217453,0.5354989155362907
217454,0.2862382751722204
217455,0.17336335619100912
217456,0.017515323474743313
217457,0.2039252777559327
217458,0.026452142421656034
217459,0.7738296655856869
217460,0.11622865336038671
217461,0.5381487509485002
217462,0.13637519826377165
217463,0.35303232474760377
217464,0.0854451387150359
217465,0.09451326907217994
217466,0.16497484981860627
217467,0.06619100616399301
217468,0.03988933962516966
217469,0.019031286647425188
217470,0.4024234205131804
217471,0.8873109085502904
217472,0.11794622592216446
217473,0.7836585038779096
217474,0.030924251496743112
217475,0.03796637461779021
217476,0.24322955710071148
217477,0.09016000568497728
217478,0.4381769611526624
217479,0.01859117628019023
217480,0.021023726129827815
217481,0.49972026139922254
217482,0.04943242908285243
217483,0.21582780975358049
217484,0.10336683997639129
217485,0.015015907169592826
217486,0.4929197293370238
217487,0.010276613965750773
217488,0.05826043799961545
217489,0.09269601056288922
217490,0.019054763147909975
217491,0.034377806264505144
217492,0.1441033738085632
217493,0.5739470314507833
217494,0.17451803150140022
217495,0.47513894342281576
217496,0.2249661317562517
217497,0.07347306046087744
217498,0.05265577976885887
217499,0.15486004672211962
217500,0.11724673194847224
217501,0.24997069205921824
217502,0.20453402503245466
217503,0.4788298510263672
217504,0.16885685633782457
217505,0.12022448610116479
217506,0.03205777690310774
217507,0.9008201317787612
217508,0.08389256375010835
217509,0.6203580814512905
217510,0.021023025862034805
217511,0.13082408132722903
217512,0.008798320112727033
217513,0.023451498196308818
217514,0.03156365992450841
217515,0.09796920872934364
217516,0.023319316065742755
217517,0.009007240320369939
217518,0.1481218904902639
217519,0.038048798728736136
217520,0.15127475443165714
217521,0.04368264059268562
217522,0.20717400642369435
217523,0.7460909171636309
217524,0.0871934542096039
217525,0.06252860688479556
217526,0.0499531146997569
217527,0.015462369005826763
217528,0.016036049285396002
217529,0.02903250668989709
217530,0.5541311374325447
217531,0.009411212102047267
217532,0.34262455297334554
217533,0.4587100051758624
217534,0.009506753332442164
217535,0.08637837535431654
217536,0.36497346411468545
217537,0.04683201566893381
217538,0.200936603216367
217539,0.3946456876930279
217540,0.022004240734771578
217541,0.905373102109229
217542,0.1351659143832988
217543,0.035768858096410346
217544,0.008760806645073154
217545,0.016806670739624094
217546,0.2529423734515672
217547,0.0090768089168251
217548,0.27201469801040357
217549,0.10047671223288017
217550,0.4097963643456705
217551,0.00954900805368115
217552,0.9769403734674498
217553,0.17377708790960308
217554,0.0432943408486855
217555,0.07689149969244424
217556,0.018843600585764224
217557,0.02300366801652839
217558,0.1941836274977083
217559,0.009754850684695816
217560,0.029390380015404578
217561,0.249699167568503
217562,0.03309232648870692
217563,0.011085722847581128
217564,0.03805276243942444
217565,0.7975269689644835
217566,0.049399680783491155
217567,0.6301428077601268
217568,0.13072281822254417
217569,0.2558411890892405
217570,0.3350497612069945
217571,0.08447064308532015
217572,0.10840046905495257
217573,0.009369241096240214
217574,0.04674332839728957
217575,0.07519209191857772
217576,0.035385294353225065
217577,0.30964607527531507
217578,0.0492196979469622
217579,0.043843401277389296
217580,0.24092715765845726
217581,0.06295349740599045
217582,0.02257897634263291
217583,0.26358737695241086
217584,0.014020666818147445
217585,0.14401857519581182
217586,0.5652720662376024
217587,0.8421312928624662
217588,0.1449772833492644
217589,0.38260209401291434
217590,0.00923486444799514
217591,0.3288314670448367
217592,0.019778566846944023
217593,0.49583546343605506
217594,0.13553006246779564
217595,0.033355546629990025
217596,0.10794845298849488
217597,0.116190326686389
217598,0.05688597653072688
217599,0.6272764378179381
217600,0.01920691682884368
217601,0.19166386420651094
217602,0.1545779186064133
217603,0.025013374987956725
217604,0.13950421807176824
217605,0.10763034474987525
217606,0.020602860959593627
217607,0.14110069462271194
217608,0.0635329632248053
217609,0.051667638009076616
217610,0.16906562854708979
217611,0.04178827985500397
217612,0.22550517513714993
217613,0.0341172352828011
217614,0.01582390418043677
217615,0.2175881913195977
217616,0.9045328944970646
217617,0.013738031462587457
217618,0.8592422507327295
217619,0.232221683823854
217620,0.025185266888949932
217621,0.6318494971170169
217622,0.049546492483253025
217623,0.03726248061542371
217624,0.09697531199342428
217625,0.01208601904917236
217626,0.0970179971172629
217627,0.9235388861854492
217628,0.02487505201814513
217629,0.019865810764446858
217630,0.02265366958653792
217631,0.4823865742278463
217632,0.022990389899839942
217633,0.11067604549169477
217634,0.10252692871260273
217635,0.42023838768662525
217636,0.7185881249903852
217637,0.3360904193432739
217638,0.16509560934255194
217639,0.3327262202786329
217640,0.041013332687283105
217641,0.0276807369702117
217642,0.07319005148899344
217643,0.011352343772824154
217644,0.18463676863909356
217645,0.2576808041532754
217646,0.20026387812719967
217647,0.8538612780350833
217648,0.04771105286594956
217649,0.14132286713933148
217650,0.07403473302591536
217651,0.05095751137593459
217652,0.07263149377031307
217653,0.03367355489456051
217654,0.01829919505120755
217655,0.4415749856186322
217656,0.02106918224593768
217657,0.045251249716269065
217658,0.03738841975558347
217659,0.48540428161534516
217660,0.8467898375421503
217661,0.019393657487895836
217662,0.5742230663534655
217663,0.07718393455517694
217664,0.042458816211322116
217665,0.08439977404740026
217666,0.08055352904752945
217667,0.19983621179816996
217668,0.2509661065652434
217669,0.02265366958653792
217670,0.532364113082823
217671,0.05117486331555116
217672,0.03923777549940663
217673,0.017474588257961835
217674,0.05758105265607906
217675,0.06403723416347674
217676,0.02330114072171894
217677,0.04841410537189569
217678,0.24772747888097676
217679,0.3434130803104753
217680,0.023768884793296783
217681,0.032096000800245696
217682,0.019476957852200025
217683,0.5007265040531773
217684,0.11853543671563772
217685,0.31974127965851434
217686,0.055109958593812
217687,0.03776276409645237
217688,0.24335165330446745
217689,0.0436991531747468
217690,0.010729031413102587
217691,0.24882699788599297
217692,0.41212140588150126
217693,0.09048292542681827
217694,0.34517106473859926
217695,0.03564779147794524
217696,0.22636717619365526
217697,0.09835466438607152
217698,0.02019838390787083
217699,0.6119037376253524
217700,0.06004711582703052
217701,0.032556680609323804
217702,0.2550541958479507
217703,0.03796116230113583
217704,0.020611056345972073
217705,0.07741654197437645
217706,0.26117910942365896
217707,0.00933273255845944
217708,0.0374183963077653
217709,0.3546514404038531
217710,0.11367106775067225
217711,0.3344811221570923
217712,0.44860171762486534
217713,0.6143469083325968
217714,0.09627316693552727
217715,0.0762305036836219
217716,0.12473751874828039
217717,0.03689210212908978
217718,0.016638319454469322
217719,0.4414509689093165
217720,0.05222567598643896
217721,0.4986502009097672
217722,0.0100059111582467
217723,0.044616636154171364
217724,0.7531669724754544
217725,0.055185018411455934
217726,0.061990397970402386
217727,0.37693264860854486
217728,0.3846651998002912
217729,0.02841867200847119
217730,0.2378496421839958
217731,0.3125390603974825
217732,0.0374183963077653
217733,0.29003364024684763
217734,0.08336814277534826
217735,0.020639629301153112
217736,0.03502511625047054
217737,0.023163813233550858
217738,0.048131509136108044
217739,0.0997028897757347
217740,0.06670353642109378
217741,0.019159110550129806
217742,0.035764742337535946
217743,0.013296836058684371
217744,0.2251021699109024
217745,0.105362744845676
217746,0.0913550332403009
217747,0.11423662529033504
217748,0.45248790100254876
217749,0.044199100227386226
217750,0.04093357359450614
217751,0.28513664075936435
217752,0.010455861975324002
217753,0.3132117466863435
217754,0.010435917780770385
217755,0.402932316534593
217756,0.03602061054770084
217757,0.07881542764577276
217758,0.016536305094797157
217759,0.036758129174474706
217760,0.3041293109623032
217761,0.2705545583620214
217762,0.5530990684303502
217763,0.226688017887713
217764,0.04090397389728289
217765,0.02757239520970518
217766,0.03109646807585762
217767,0.171832342533131
217768,0.012323861368253324
217769,0.07552014248408241
217770,0.08625577305581025
217771,0.9279637743962633
217772,0.8526682349549929
217773,0.34391959676127504
217774,0.8813568880327576
217775,0.021293054060728903
217776,0.09043165660610857
217777,0.7625287467884629
217778,0.025759759191595226
217779,0.5914630435634481
217780,0.013567620029466172
217781,0.11232610564501964
217782,0.09678711210289027
217783,0.12706919946020348
217784,0.03395993015971258
217785,0.8949564791413809
217786,0.1089659316853559
217787,0.04584491781049384
217788,0.03710368728059896
217789,0.09244291569767711
217790,0.1643449797836445
217791,0.015029958610276005
217792,0.6253185640819497
217793,0.40993854558959797
217794,0.008798320112727033
217795,0.07813926563394638
217796,0.042756203181963555
217797,0.14763692526135191
217798,0.08490349138993929
217799,0.03840615157239963
217800,0.059449303676873365
217801,0.1495581852586513
217802,0.19924894844532812
217803,0.022146317195230872
217804,0.6893906422038097
217805,0.16262633948794256
217806,0.010686334809971184
217807,0.008953066095470216
217808,0.018012227273844893
217809,0.32570166879049356
217810,0.014190805990921544
217811,0.0735212877890729
217812,0.3364795925717382
217813,0.18089469283701368
217814,0.01814844119025173
217815,0.668337958793031
217816,0.023271053367249547
217817,0.22549739784914727
217818,0.10703777462237525
217819,0.20707570392816316
217820,0.21069684134069572
217821,0.19216893833156082
217822,0.153452297151723
217823,0.4388966014488554
217824,0.01574025926664088
217825,0.06673967464990355
217826,0.024822751783463798
217827,0.1621873046039743
217828,0.39946525765541024
217829,0.21099115853036624
217830,0.32998347264316585
217831,0.04906696071449833
217832,0.08989894943466685
217833,0.5136157117233319
217834,0.09814132791673452
217835,0.04173378442143623
217836,0.0823506644895997
217837,0.03710368728059896
217838,0.012338736203685715
217839,0.4254443416465852
217840,0.015685064446013405
217841,0.11501950867744276
217842,0.013675309719073207
217843,0.1129745193947137
217844,0.014146115335168921
217845,0.09632757159429944
217846,0.9543971895976506
217847,0.06011283178200001
217848,0.011484433356268316
217849,0.0346666351703511
217850,0.019865810764446858
217851,0.02212838176804291
217852,0.09275014083629488
217853,0.28860544822006146
217854,0.019097837317049476
217855,0.9212731893210324
217856,0.03643592661255315
217857,0.08996428777896559
217858,0.6416551462213371
217859,0.24599781234589965
217860,0.08884519455252149
217861,0.011218973553204508
217862,0.3477300791232585
217863,0.17701636343391355
217864,0.018473144983026418
217865,0.047276660615544204
217866,0.15547177115235009
217867,0.02051054939364017
217868,0.05157221293892476
217869,0.10526010720139807
217870,0.016022549943516505
217871,0.13738321548868004
217872,0.03225697125957446
217873,0.714532817631628
217874,0.5260099156477615
217875,0.4313260284196738
217876,0.1540921621475303
217877,0.04310332027427947
217878,0.21889759903957928
217879,0.024310372384606142
217880,0.03715710440813957
217881,0.41408844104177567
217882,0.047323944343818126
217883,0.5119890668159444
217884,0.04497103584251709
217885,0.08348145226022331
217886,0.035411645049310395
217887,0.5328829064268619
217888,0.14146248979318002
217889,0.018809547662770938
217890,0.9479985021380436
217891,0.02154407821148117
217892,0.6036976958639578
217893,0.4703707151079535
217894,0.1363946523895668
217895,0.8528312603094492
217896,0.085730162124941
217897,0.04853520845950777
217898,0.029404558395712578
217899,0.9593489540463858
217900,0.23563914745991324
217901,0.0358804995248034
217902,0.08390388233116848
217903,0.118555967170031
217904,0.009625057598225685
217905,0.015381899959530723
217906,0.019751893564500977
217907,0.04243622672829862
217908,0.020269587108012688
217909,0.32547915925067916
217910,0.07874742542572755
217911,0.6893436700495255
217912,0.019756992484564577
217913,0.06797093691192162
217914,0.06100211244375958
217915,0.45062099292414365
217916,0.8126664154639821
217917,0.017612635722171834
217918,0.11951929869190485
217919,0.05783964306143193
217920,0.03286882204440395
217921,0.41384686834871337
217922,0.011972811002269578
217923,0.04754665045513689
217924,0.09077015902983329
217925,0.28589159817783105
217926,0.018619229263532024
217927,0.05902281806784611
217928,0.016239362155420517
217929,0.07893105399621474
217930,0.015222873616125485
217931,0.051416194207478706
217932,0.10423885663355391
217933,0.7137952755528262
217934,0.010425989610933094
217935,0.9267019432655934
217936,0.011766833641819683
217937,0.0997438749541003
217938,0.010455861975324002
217939,0.8043836306704203
217940,0.16034254130563336
217941,0.06752204705744463
217942,0.11747811717155851
217943,0.0351175752268977
217944,0.863130897918995
217945,0.24459297142957312
217946,0.052440478161038424
217947,0.0126877278465594
217948,0.101994964048407
217949,0.12346369648968673
217950,0.18792059360726474
217951,0.9628035524642448
217952,0.12651373268553062
217953,0.01814955178588973
217954,0.19040066759517618
217955,0.16388418041843128
217956,0.431958841433602
217957,0.029145508628940834
217958,0.4821463290818584
217959,0.3472899987728836
217960,0.9210817105759184
217961,0.24075052578476272
217962,0.27036752297904715
217963,0.12249087265517197
217964,0.060257894450148265
217965,0.06873707309089402
217966,0.5546499299626736
217967,0.0906241652366935
217968,0.31158827302758096
217969,0.03419103435816244
217970,0.062131232073921266
217971,0.1641426831853437
217972,0.4338679118553951
217973,0.4718140436421274
217974,0.08693781789257544
217975,0.20629930379242584
217976,0.031887638478594334
217977,0.11947245716486826
217978,0.25003399980047214
217979,0.030767317227099057
217980,0.16744390461068387
217981,0.06732751112717045
217982,0.18735833410832098
217983,0.018364061716100243
